file,year,crop_label,crop_fraction,dominant_crop_fraction,bicubic_mae,model_mae,bicubic_mse,model_mse,bicubic_psnr,model_psnr,bicubic_ssim,model_ssim,bicubic_ndvi_rmse,model_ndvi_rmse
S2_2022_m121.07502_38.18399.npz,2022,GRAPES,0.39131903648376465,0.33810052275657654,0.010633474215865135,0.009026896208524704,0.00027338365907780826,0.00020876276539638638,35.632274480141,36.8034695885415,0.8771457076072693,0.9085079431533813,0.0659525990486145,0.05608516186475754
S2_2022_m121.07532_38.19308.npz,2022,GRAPES,0.6034093499183655,0.5855810642242432,0.010473327711224556,0.008564050309360027,0.00030716974288225174,0.00022598291980102658,35.1262156580994,36.45924384376863,0.8769597411155701,0.912839949131012,0.06466787308454514,0.0555889755487442
S2_2022_m121.07590_38.10340.npz,2022,GRAPES,0.7224210500717163,0.6439929604530334,0.009178620763123035,0.007164701819419861,0.0002396991039859131,0.00015232028090395033,36.20333589390213,38.172422680475535,0.8977153301239014,0.9320125579833984,0.0686170756816864,0.052929289638996124
S2_2022_m121.07798_38.19557.npz,2022,GRAPES,0.5739748477935791,0.5492079854011536,0.010846706107258797,0.008988853543996811,0.00032882110099308193,0.00025436829309910536,34.83040320843618,35.94537024274731,0.8691270351409912,0.9026760458946228,0.0686153993010521,0.05960145220160484
S2_2022_m121.07855_38.21874.npz,2022,GRAPES,0.3832010328769684,0.37111639976501465,0.009181172586977482,0.007764249108731747,0.00026656780391931534,0.00016957907064352185,35.741923058769785,37.706277491601774,0.9016639590263367,0.9232559204101562,0.061464034020900726,0.052565377205610275
S2_2022_m121.07978_38.29306.npz,2022,GRAPES,0.40221595764160156,0.3455764055252075,0.007483169436454773,0.006181924603879452,0.00015365247963927686,0.00010856783774215728,38.13460426719249,39.64298811578058,0.9183955192565918,0.9445165395736694,0.05682430416345596,0.04753699526190758
S2_2022_m121.08054_38.10438.npz,2022,GRAPES,0.6677087545394897,0.4866463541984558,0.00942317210137844,0.007020377088338137,0.0002544230374041945,0.0001431225537089631,35.94443566905149,38.44291923336319,0.8943244218826294,0.9378968477249146,0.06900185346603394,0.048870086669921875
S2_2022_m121.08056_38.09522.npz,2022,GRAPES,0.5416384339332581,0.506996214389801,0.008657893165946007,0.006556360516697168,0.0001977509818971157,0.00012622441863641143,37.038813514133935,38.988566208985084,0.9123150110244751,0.943884015083313,0.061488449573516846,0.04754200950264931
S2_2022_m121.08149_38.12968.npz,2022,GRAPES,0.5793167948722839,0.44097545742988586,0.009398778900504112,0.007206588983535767,0.000227782191359438,0.00014683805056847632,36.42480233271223,38.33161389851608,0.890342116355896,0.93149334192276,0.06784332543611526,0.051413197070360184
S2_2022_m121.08188_38.10104.npz,2022,GRAPES,0.7304133176803589,0.640174388885498,0.009229624643921852,0.0065134260803461075,0.00024383614072576165,0.00012657024490181357,36.12901924006707,38.97668379577659,0.8959693312644958,0.9447835683822632,0.06718434393405914,0.045453816652297974
S2_2022_m121.08225_38.14727.npz,2022,GRAPES,0.427788645029068,0.41034334897994995,0.007600661367177963,0.006300401873886585,0.00016824659542180598,0.00012500397861003876,37.740537152435564,39.03076164104842,0.9100148677825928,0.935480535030365,0.047046929597854614,0.037587232887744904
S2_2022_m121.08244_38.16525.npz,2022,GRAPES,0.5504435896873474,0.5443340539932251,0.00804179161787033,0.006775632966309786,0.00017412877059541643,0.00013502329238690436,37.59129466225968,38.69591306449169,0.9100052118301392,0.9339439272880554,0.05240301787853241,0.04423631727695465
S2_2022_m121.08274_38.19790.npz,2022,GRAPES,0.39877983927726746,0.3691289722919464,0.010403837077319622,0.0084352046251297,0.00028930988628417253,0.00020476069767028093,35.38636725407316,36.88753399370683,0.8762548565864563,0.9140256643295288,0.06998340040445328,0.05508683621883392
S2_2022_m121.08387_38.26781.npz,2022,GRAPES,0.572096586227417,0.5682084560394287,0.007526327855885029,0.005977960303425789,0.00013971375301480293,8.760495256865397e-05,38.54760841098034,40.57471341178507,0.9211498498916626,0.9481529593467712,0.04561521112918854,0.03437825292348862
S2_2022_m121.08409_38.12997.npz,2022,GRAPES,0.5290808081626892,0.45983031392097473,0.00914834439754486,0.006800666451454163,0.0002420523960608989,0.0001413223217241466,36.160906139490315,38.49789236339777,0.8929634690284729,0.9369537234306335,0.06866005808115005,0.049321435391902924
S2_2022_m121.08416_38.27995.npz,2022,GRAPES,0.5126440525054932,0.5035558342933655,0.00627225823700428,0.0049841925501823425,0.00010242103599011898,6.603414658457041e-05,39.896108355850394,41.802314305438145,0.9377976059913635,0.9608805179595947,0.04346322640776634,0.03239547088742256
S2_2022_m121.08455_38.10049.npz,2022,GRAPES,0.7486268877983093,0.6673883199691772,0.009255662560462952,0.006780923344194889,0.00024854057119227946,0.0001426559465471655,36.046027079095566,38.457101202649255,0.8965691924095154,0.9392414093017578,0.06659986078739166,0.046952951699495316
S2_2022_m121.08527_38.22565.npz,2022,GRAPES,0.48533913493156433,0.47675955295562744,0.009367776103317738,0.007919281721115112,0.0002912365598604083,0.00022584358521271497,35.35754107556114,36.4619224048574,0.8967099785804749,0.9231822490692139,0.05057530477643013,0.04318384453654289
S2_2022_m121.08546_38.09697.npz,2022,GRAPES,0.6951426267623901,0.6686562895774841,0.008680946193635464,0.0071909441612660885,0.0002096174721373245,0.0001663778821239248,36.78572520655025,37.7890440827354,0.9145872592926025,0.9389378428459167,0.05969061702489853,0.053446214646101
S2_2022_m121.08546_38.27136.npz,2022,GRAPES,0.7487562894821167,0.7421317100524902,0.007221451960504055,0.005603714846074581,0.0001365394564345479,8.253047417383641e-05,38.647418304131996,40.83385659670867,0.924614667892456,0.9552510976791382,0.04687895625829697,0.033693112432956696
S2_2022_m121.08565_38.16929.npz,2022,GRAPES,0.4924584627151489,0.4820083677768707,0.009756267070770264,0.00854451209306717,0.00024420549743808806,0.00020557059906423092,36.12244563650134,36.87038998515371,0.8813849687576294,0.9063494801521301,0.0567072294652462,0.050292834639549255
S2_2022_m121.08590_38.28901.npz,2022,GRAPES,0.6433191895484924,0.6197437047958374,0.007098918780684471,0.005507860332727432,0.00015356058429460973,9.672318992670625e-05,38.13720244070639,40.14469388897478,0.9199883937835693,0.9504633545875549,0.062136147171258926,0.047722093760967255
S2_2022_m121.08617_38.22824.npz,2022,GRAPES,0.420803427696228,0.4147200584411621,0.008564760908484459,0.0073143718764185905,0.00019871245604008436,0.0001408524258295074,37.017749088341965,38.51235668981389,0.9020819664001465,0.9279923439025879,0.047374531626701355,0.040828850120306015
S2_2022_m121.08668_38.30049.npz,2022,GRAPES,0.4485442340373993,0.424854040145874,0.007067876402288675,0.005997921340167522,0.00013277371181175113,9.747502190293744e-05,38.768879034713336,40.111066585526586,0.9311544299125671,0.9517343044281006,0.04772413894534111,0.038253139704465866
S2_2022_m121.08671_38.30160.npz,2022,GRAPES,0.4099012613296509,0.39927607774734497,0.006280791945755482,0.005421365611255169,0.00010105899127665907,7.55859655328095e-05,39.95425040999501,41.21558834888702,0.9432904720306396,0.9575911164283752,0.03896618261933327,0.03169119730591774
S2_2022_m121.08677_38.28024.npz,2022,GRAPES,0.6039760112762451,0.5930433869361877,0.006405159831047058,0.004923461936414242,0.0001078269851859659,6.668351852567866e-05,39.672725373797945,41.75981492887645,0.9334768056869507,0.9606229066848755,0.0469236746430397,0.03420192003250122
S2_2022_m121.08679_38.12026.npz,2022,GRAPES,0.40207576751708984,0.375232458114624,0.00856464821845293,0.0061335572972893715,0.00020101596601307392,0.00011186346819158643,36.9676944667902,39.51311720023695,0.9033925533294678,0.9457453489303589,0.06693781912326813,0.045584537088871
S2_2022_m121.08749_38.09765.npz,2022,GRAPES,0.7731500267982483,0.7604524493217468,0.007674299646168947,0.006061387248337269,0.0001573558838572353,0.00010671331256162375,38.031170132912465,39.717813986504076,0.9215689897537231,0.9487535357475281,0.05214199423789978,0.040535736829042435
S2_2022_m121.08756_38.29172.npz,2022,GRAPES,0.7415521144866943,0.7010298371315002,0.008611882105469704,0.006503792013972998,0.00022034309222362936,0.00013480048801284283,36.56900560112922,38.70308535538821,0.8953784704208374,0.9393465518951416,0.07205606997013092,0.05246567353606224
S2_2022_m121.08835_38.18730.npz,2022,GRAPES,0.3185686469078064,0.259559690952301,0.013811416923999786,0.01167423278093338,0.0004591172037180513,0.0003563229111023247,33.38076433350657,34.48156252177708,0.8193268179893494,0.8644894361495972,0.08069641143083572,0.07007528096437454
S2_2022_m121.08837_38.28378.npz,2022,GRAPES,0.6003953218460083,0.5875012874603271,0.007071046624332666,0.005418376065790653,0.000140573043609038,8.72170930961147e-05,38.520979519637606,40.59398392248181,0.9191960096359253,0.9520488977432251,0.058221496641635895,0.044624339789152145
S2_2022_m121.08882_38.06965.npz,2022,GRAPES,0.4715608060359955,0.4000580310821533,0.00869334302842617,0.005908525548875332,0.000222104717977345,0.00010487220424693078,36.53442216013597,39.793396037204765,0.9084199070930481,0.9540894031524658,0.06423009932041168,0.04096969962120056
S2_2022_m121.08924_38.12113.npz,2022,GRAPES,0.47908657789230347,0.4474782645702362,0.009027820080518723,0.006464196369051933,0.00022669523605145514,0.0001267666812054813,36.4455760637681,38.969948794990344,0.9086554646492004,0.947350025177002,0.0696125328540802,0.04816963151097298
S2_2022_m121.08935_38.13580.npz,2022,GRAPES,0.6929851770401001,0.6498984694480896,0.0071203275583684444,0.005729050375521183,0.00014144022134132683,0.0001035414170473814,38.49427072698355,39.848858956449966,0.9226455688476562,0.9476904273033142,0.05568153038620949,0.046512819826602936
S2_2022_m121.08964_38.08944.npz,2022,GRAPES,0.568632960319519,0.558853805065155,0.00795662309974432,0.006708767265081406,0.00018296479538548738,0.00013883935753256083,37.3763246568288,38.57487404657131,0.9200868010520935,0.9408736824989319,0.04529208689928055,0.03709866479039192
S2_2022_m121.08972_38.12352.npz,2022,GRAPES,0.5721786022186279,0.5229236483573914,0.00911656953394413,0.006330502685159445,0.00023887230781838298,0.00012275236076675355,36.218341945730764,39.10970146796724,0.9000487327575684,0.9449470043182373,0.07286161929368973,0.04889436811208725
S2_2022_m121.09043_38.12864.npz,2022,GRAPES,0.5913752317428589,0.5153290033340454,0.007742397952824831,0.005562588106840849,0.00017509915051050484,9.764039714355022e-05,37.567159608811174,40.10370462797438,0.9109026789665222,0.949754536151886,0.06355651468038559,0.04556659981608391
S2_2022_m121.09066_38.22674.npz,2022,GRAPES,0.5024073719978333,0.4934338331222534,0.00923562329262495,0.007845439016819,0.0002960517886094749,0.00020635496184695512,35.286323107654674,36.8538508396202,0.9048517346382141,0.9287640452384949,0.0494917668402195,0.04238785430788994
S2_2022_m121.09127_38.25822.npz,2022,GRAPES,0.6121542453765869,0.6087791323661804,0.006955976597964764,0.005724637303501368,0.00011579000420169905,8.2736587501131e-05,39.363289303099364,40.82302395695659,0.9318659901618958,0.953396201133728,0.04031067341566086,0.03148934245109558
S2_2022_m121.09130_38.29010.npz,2022,GRAPES,0.8029243350028992,0.7681476473808289,0.008345304057002068,0.006153571419417858,0.00021004803420510143,0.00012416357640177011,36.77681378576701,39.060057865080495,0.900969386100769,0.9454032182693481,0.07332511991262436,0.050931185483932495
S2_2022_m121.09163_38.08181.npz,2022,GRAPES,0.6044784784317017,0.5981112718582153,0.006921080872416496,0.005682856775820255,0.00012979580787941813,8.979986159829423e-05,38.867393340706016,40.467243326772774,0.9250558614730835,0.9486590623855591,0.04602339491248131,0.03427763283252716
S2_2022_m121.09233_38.07972.npz,2022,GRAPES,0.6036531925201416,0.5943264365196228,0.00715038925409317,0.00593471247702837,0.0001422195346094668,0.00010336266859667376,38.470407468522076,39.85636286676305,0.9261244535446167,0.949236273765564,0.05919909477233887,0.04231696575880051
S2_2022_m121.09236_38.07057.npz,2022,GRAPES,0.5471916794776917,0.49507787823677063,0.008716280572116375,0.0053059738129377365,0.00023669372603762895,8.77428101375699e-05,36.25813253618653,40.56788460565944,0.9035731554031372,0.9639411568641663,0.07273818552494049,0.039592668414115906
S2_2022_m121.09265_38.09602.npz,2022,GRAPES,0.6484144926071167,0.637388288974762,0.008471827954053879,0.006765283644199371,0.0001936971821123734,0.00012910680379718542,37.12876697308502,38.89050870253228,0.9133772850036621,0.9406843185424805,0.04420221224427223,0.0338083878159523
S2_2022_m121.09285_38.28119.npz,2022,GRAPES,0.6775539517402649,0.6594835519790649,0.008033488877117634,0.006133049726486206,0.00017545018636155874,0.00011362446821294725,37.558461661447645,39.44528136357197,0.9104595184326172,0.9474430084228516,0.0738275796175003,0.049585919827222824
S2_2022_m121.09289_38.27619.npz,2022,GRAPES,0.8431446552276611,0.8366629481315613,0.007347068749368191,0.005831294693052769,0.00014249529340304434,9.75545626715757e-05,38.46199480096477,40.10752413642621,0.9202514886856079,0.9484711289405823,0.06545165181159973,0.04344036802649498
S2_2022_m121.09328_38.16963.npz,2022,GRAPES,0.5380736589431763,0.512700617313385,0.010398204438388348,0.008967474102973938,0.00027705501997843385,0.00022517114121001214,35.57433976422028,36.47487271086961,0.8685620427131653,0.9002931714057922,0.060921888798475266,0.052824221551418304
S2_2022_m121.09349_38.07588.npz,2022,GRAPES,0.5669374465942383,0.555326521396637,0.008251724764704704,0.005956735461950302,0.00020122865680605173,0.00011266697401879355,36.96310171695042,39.48203369698067,0.9077452421188354,0.9484942555427551,0.06730088591575623,0.05079149082303047
S2_2022_m121.09361_38.14184.npz,2022,GRAPES,0.8022290468215942,0.6589154005050659,0.00535893440246582,0.004354593809694052,8.641168824397027e-05,5.746589522459544e-05,40.63427509875982,42.405898233113064,0.9455021619796753,0.9647932648658752,0.04133187606930733,0.031777117401361465
S2_2022_m121.09362_38.14600.npz,2022,GRAPES,0.6090174913406372,0.4831555485725403,0.006652867421507835,0.005288043990731239,0.000137709837872535,8.900528337107971e-05,38.61035033010042,40.505842127842755,0.9303314685821533,0.9544473886489868,0.045849211513996124,0.032995253801345825
S2_2022_m121.09382_38.22553.npz,2022,GRAPES,0.49991774559020996,0.4878181219100952,0.008695075288414955,0.007246473804116249,0.00019200527458451688,0.00014380576612893492,37.1668684061163,38.42223699851796,0.9037085175514221,0.9294998049736023,0.05205822363495827,0.04392198100686073
S2_2022_m121.09389_38.09548.npz,2022,GRAPES,0.6047530174255371,0.5962511301040649,0.0092284195125103,0.0077231451869010925,0.00023337049060501158,0.000172040585312061,36.31954060791258,37.643690885698994,0.9059898853302002,0.9318525195121765,0.042858585715293884,0.03426380828022957
S2_2022_m121.09436_38.09067.npz,2022,GRAPES,0.6910386681556702,0.6873235702514648,0.008704295381903648,0.007567746564745903,0.00020839140051975846,0.000177628273377195,36.81120206600312,37.50487905705971,0.9130268692970276,0.9353922009468079,0.0399383008480072,0.0324467271566391
S2_2022_m121.09448_38.07872.npz,2022,GRAPES,0.6694096922874451,0.6589202880859375,0.007896270602941513,0.005921700969338417,0.00017474929336458445,0.00010565817501628771,37.57584571739547,39.76096894947591,0.915522038936615,0.9495396614074707,0.0625167265534401,0.0469878688454628
S2_2022_m121.09470_38.06703.npz,2022,GRAPES,0.42171579599380493,0.33864912390708923,0.008570742793381214,0.005297401919960976,0.00022916958550922573,8.894302300177515e-05,36.39843020744733,40.508881138045744,0.9047515392303467,0.9614822268486023,0.07830969244241714,0.045227907598018646
S2_2022_m121.09486_38.12799.npz,2022,GRAPES,0.5763498544692993,0.5103052854537964,0.007557862438261509,0.0057582431472837925,0.00019955073366872966,0.0001247172913281247,36.999466711488374,39.04073329939348,0.9182466268539429,0.9474334716796875,0.05862395092844963,0.04450880363583565
S2_2022_m121.09565_38.13642.npz,2022,GRAPES,0.5207067131996155,0.4570743143558502,0.006436724215745926,0.005337270442396402,0.00010999460209859535,8.363251981791109e-05,39.58628626990092,40.776248178806654,0.9285646677017212,0.9478714466094971,0.0465434305369854,0.039350707083940506
S2_2022_m121.09603_38.18570.npz,2022,GRAPES,0.4158109724521637,0.3694618046283722,0.011312330141663551,0.009215815924108028,0.00036956131225451827,0.0002706698724068701,34.323134994481606,35.67560081782541,0.8639518022537231,0.9016612768173218,0.07398001104593277,0.06103360652923584
S2_2022_m121.09609_38.14382.npz,2022,GRAPES,0.6054396629333496,0.4477229118347168,0.005917462520301342,0.004745010286569595,9.960791794583201e-05,6.524584023281932e-05,40.017061376455246,41.85447171675817,0.9399492740631104,0.9604741334915161,0.038575612008571625,0.0286850705742836
